x1,x2,y
8.063126330978477,-3.487021246048176,1.0
-7.1015069280410685,4.056438427017568,-1.0
4.572430598582571,-7.286057472844869,-1.0
-5.763532517130989,2.4478751855522702,-1.0
-7.711008097380974,-5.1719990003022716,-1.0
2.324490789703855,-8.433922719537366,-1.0
5.657015002556697,-5.8562067009939796,-1.0
-9.87319280251181,9.11041014055342,1.0
-6.305678885778423,5.271029378425759,1.0
-3.6742399998718263,3.4505073676950797,1.0
-1.5285523475851726,-1.5641573653969942,-1.0
4.210775204005264,8.88210552757075,1.0
5.821525184198197,-1.2379373308142032,1.0
5.85470840271897,-0.7940238804874706,1.0
-8.081945905092287,-0.8590698790650908,-1.0
-6.783857634537069,-4.308513370214097,-1.0
8.42293338788237,-7.0493536610231295,1.0
-4.78724737362681,-8.947677255831493,-1.0
9.187527043697862,-2.3901790748900016,1.0
-6.860224407082589,-3.638071256924733,-1.0
8.633587647177468,-4.249986255707709,1.0
5.156033571591255,-0.018236221479959625,1.0
3.825885826093957,1.732952585420847,1.0
7.759753733468223,1.8764760386626538,1.0
8.190097006177517,1.6567935135064822,1.0
6.286699980915266,-4.32111378376664,1.0
7.956858298897437,7.931234599623895,1.0
2.3197550529850517,-6.2159288616001485,-1.0
-5.5639857800157895,2.274610234315146,-1.0
5.072002973972566,1.2160879735793717,1.0
-0.2821171778269953,-3.5613982104343744,-1.0
8.921573940110058,3.506723571087317,1.0
-3.5717528436408985,-9.222412603108296,-1.0
6.751242602341385,0.060277232527434776,1.0
-1.9856002058270388,8.369264553168623,1.0
2.4418053170351612,0.7782872212475329,1.0
8.986424109633539,-5.677337361367794,1.0
5.221693116020834,9.421884851064494,1.0
5.189589615561886,-3.4206354340542493,1.0
-4.41328234411583,-6.107015353027814,-1.0
9.319930307800423,7.258311181019359,1.0
-0.04327338438687711,-2.1584930305080485,-1.0
7.027505900385162,-8.288959589422781,-1.0
6.832929484073539,4.050943903849614,1.0
8.240131100021898,3.629329219773073,1.0
9.951117255533454,-8.459880622922999,1.0
-2.4594062301911794,-8.961514572660978,-1.0
-4.674646272117009,6.422619253957119,1.0
6.348638149855262,-3.268774441114399,1.0
-5.477872932950785,-5.693468736936578,-1.0
6.823049895289625,-4.379226920866812,1.0
9.560543624004271,0.5807357127091173,1.0
-2.8635085316809246,3.4536818155491495,1.0
4.847771475362565,8.874343819387079,1.0
9.612829529000969,7.085072477350483,1.0
-0.2715400829860357,-6.087313834307453,-1.0
-7.556498144262691,5.174770079598757,1.0
-0.33356225453651334,-6.146903334102056,-1.0
-2.0827898209427893,9.20527592850608,1.0
-8.250835175504083,-8.088739259267754,-1.0
5.382413431838884,-9.608632379033384,-1.0
-5.852747464428583,8.668874416408734,1.0
3.396105587931471,4.636995461216619,1.0
1.1830936287942162,-8.076200012348503,-1.0
9.775427159426783,7.032141184274003,1.0
-2.488401460074023,-8.112459131882128,-1.0
-2.365571733097573,3.1324990456870623,1.0
0.6163250254149606,5.600931004222026,1.0
-9.705959842210332,-0.6168401997168615,-1.0
-6.1975741371218245,8.338726417821725,1.0
-7.380255068077415,8.840970946537993,1.0
-9.317441649149421,2.2793780180254526,-1.0
-7.397866467266542,-2.316355544197939,-1.0
-2.796357009195929,5.803431684045563,1.0
0.031574030877267845,3.268365753793752,1.0
6.859702610012533,-5.991224645540861,1.0
-7.387422769526135,3.726733909621988,-1.0
-9.114426532071843,7.580631767335888,1.0
-2.643443657340394,-8.160461735943008,-1.0
5.611790040876738,-1.5893738732876344,1.0
-4.497675792532972,-7.8622621266752475,-1.0
-1.2841508470992693,1.0236629347485646,1.0
3.053153385506235,-0.790237788325749,1.0
-0.8971674279015254,-2.0926843701852764,-1.0
-7.9458403249999705,-4.085628907061427,-1.0
8.599083316330514,-6.896858831169681,1.0
4.80966424617038,9.908742678674013,1.0
-3.2515479515311903,7.66624041624145,1.0
-6.724062348827921,-9.151715555384815,-1.0
-5.981385878731286,-7.900864161850414,-1.0
-5.70152381922985,6.134592435579862,1.0
-1.5354750744293604,1.744875721678948,1.0
-2.093966070631261,2.378468532304879,1.0
4.068203268748995,9.303307077333095,1.0
1.6215857926071102,-4.593786359608574,-1.0
-9.524768839381782,4.635407814805248,-1.0
-2.9539718717638186,0.5964477521289773,-1.0
-5.009074592878071,5.082528452085132,1.0
5.449826718992405,3.8163013184819494,1.0
3.41609075231133,7.716040784624646,1.0
-2.0219043167080315,6.970301388562241,1.0
8.340702792066708,-6.2972090124812174,1.0
-3.3867539430818567,1.4906808111099163,1.0
-6.218190149880227,-9.022379717066825,-1.0
0.30756228911635475,-2.4905102583837397,-1.0
-4.260208338680136,3.1200923888206074,1.0
-8.273148625793105,-9.77602371923059,-1.0
-3.978272760030926,-6.2672499912166435,-1.0
1.2017093030651989,3.149929416350867,1.0
-0.4215340293959571,-4.7103182085461714,-1.0
-7.383789471457531,-0.20604742244391794,-1.0
8.462326482712974,-4.354290333939039,1.0
2.9108410778734513,-7.373690806129465,-1.0
7.675316740716326,-2.13174720901264,1.0
-7.482223617814238,5.663215381622461,1.0
-2.5862749167616084,-9.067325532890678,-1.0
9.226353467460697,-8.841585867380566,-1.0
5.594231955267343,0.4525398415976092,1.0
1.6215191342784223,-9.381586422189416,-1.0
6.541228584303827,4.967902516566694,1.0
-4.556943122333124,0.5604921580762916,-1.0
-3.239038184343814,-6.733247228252872,-1.0
2.7685003027682775,1.997324994114793,1.0
-9.624410821259168,-8.133875062062462,-1.0
3.4415128747989705,-0.9393764262605675,1.0
9.061332247983703,-4.868626950327746,1.0
-3.2290937175387624,-4.008434124112115,-1.0
-2.879144170929882,-9.245587770226237,-1.0
8.192036731985912,6.6316826167751906,1.0
-7.263370578183581,9.503471666722646,1.0
8.551208888272143,-8.968405620594135,-1.0
9.003354640668238,-2.394768558216322,1.0
5.37018061926678,4.517073335345428,1.0
-5.068779194130757,0.6905266155726544,-1.0
8.41484970799516,1.2281200123460696,1.0
-8.232218140489145,9.397908855016421,1.0
-3.06914669482069,-8.969055237851434,-1.0
-1.826480241340791,5.098930360433545,1.0
-2.4859759919007,9.71980835698729,1.0
4.849774510677541,-0.37516127276498423,1.0
-4.942435755572411,-4.888564750370348,-1.0
-7.262449818032179,4.05334933593771,-1.0
1.0489546383231048,-4.7432801552474535,-1.0
-5.854274080367475,-7.312417069870419,-1.0
8.379498938551837,-9.166751846063297,-1.0
2.7610450757028318,2.4758036641558956,1.0
-0.7288339522178013,-7.83355537571188,-1.0
-3.5218860387498596,-0.16892735702603012,-1.0
-1.8868733414094798,-3.1821865434831187,-1.0
-2.702107904822652,-4.373798923570531,-1.0
1.3988765889122625,-1.330384273354639,1.0
8.43618277321784,3.7159693526087096,1.0
-0.5228522093685122,8.39976083304704,1.0
-2.2362276167569473,-3.647247300225132,-1.0
-1.2440550373712806,-0.052389007881659566,1.0
9.671665959930294,-7.15108106617696,1.0
7.854561303860908,-1.5195367393992125,1.0
-2.4596737053681466,5.6572083492401575,1.0
-9.565348340562718,-8.798878317786404,-1.0
6.1703333466164025,4.353448642863576,1.0
8.908645907700102,-7.080638536029009,1.0
6.794758609044777,4.863598557709102,1.0
6.104556313832575,-7.660463366995016,-1.0
8.74586400113084,8.21326046217305,1.0
2.722775927516272,-2.0975119053836044,1.0
-9.814932087372242,6.802024598121342,1.0
-3.646827595870999,-9.704428077731237,-1.0
4.580086006554602,1.2920100804302859,1.0
8.386285444444223,-7.863769333976533,-1.0
-0.7151112528063273,2.2148298622006113,1.0
6.503768052452742,-6.861845360551628,-1.0
9.670469047644847,-3.8581105425796007,1.0
-1.56166275526515,8.938477257181724,1.0
0.2556082485139388,-3.2722659217340784,-1.0
-5.361865306424556,-2.5486077429748333,-1.0
6.210773095865708,8.207600958980322,1.0
-0.9861143277028113,8.3803539972048,1.0
1.9956806808268563,9.7551715238259,1.0
3.7523695647204214,-4.897791077248554,-1.0
0.9908231776596352,3.2187282552482372,1.0
-3.1761277437485784,7.510659391834501,1.0
-9.622087297144006,1.8595268388960164,-1.0
8.356380063242344,-3.153824077117533,1.0
4.589034866544752,-9.769967942331048,-1.0
0.32288921382720837,3.2792907988329176,1.0
-3.33732457009432,8.680226363442582,1.0
-7.562781351873486,1.3253318775817053,-1.0
-9.09662949732427,-6.136812128966369,-1.0
8.701757127697164,-4.831565988653446,1.0
5.369341729418222,2.2671417188742105,1.0
-4.978326291282251,-5.93041711280903,-1.0
-0.6282603139797249,-1.0853264203685171,-1.0
-8.023434533010562,-0.751233040585376,-1.0
1.6425241979085676,0.1225707080556262,1.0
-3.961522093158411,6.374214707147999,1.0
-4.381427468063799,5.587843902990489,1.0
-7.032687628420964,2.227277172660946,-1.0
8.693281059515996,-7.887873395036835,-1.0
5.477720593373707,7.1203044978352885,1.0
-0.18414648947776513,-3.2891737830666834,-1.0
-8.422495368394449,3.517403208521797,-1.0
3.923312190768849,-3.7470250569940378,1.0
1.5204191072701363,-5.654347765865344,-1.0
5.906952311793836,1.810723330688031,1.0
4.829538862308842,-6.164235697664013,-1.0
0.06126494138653982,-5.262702575824621,-1.0
0.6094392335341929,-3.7436641877623966,-1.0
-3.083915650903668,-6.796094067596772,-1.0
-3.237798749854928,-7.237322258212853,-1.0
6.783084040372685,-8.186263420833313,-1.0
1.4332523933267272,7.395109335867652,1.0
7.877440330283573,7.5008733109948835,1.0
2.4834152185019143,-5.173607627134638,-1.0
-4.926513620456179,3.0685825984741726,1.0
7.229771101798772,1.9151557004228454,1.0
4.111385428220798,-1.9421692393468533,1.0
4.396534321772329,2.794431153499705,1.0
-0.05753443885531517,0.7434425363530579,1.0
-0.7844388368490165,1.8111153773832918,1.0
9.583414495618761,3.55414765250101,1.0
-0.5475245133537996,9.400811030321861,1.0
7.669997265856036,-8.481653509987776,-1.0
-7.158479334608612,-0.8029622096626134,-1.0
6.043874874122,-3.0385479441929935,1.0
2.051251982216378,-6.968421168283003,-1.0
-7.954757094394562,-1.5716052996164436,-1.0
0.5071591411166239,-3.9874099184352367,-1.0
5.139849574693303,-7.675783526217677,-1.0
-1.567054363151179,-8.968493299878997,-1.0
-0.18561326124965127,-7.886683050780949,-1.0
-7.660872007880101,8.875959788863202,1.0
-8.388722758253635,1.6577185993806705,-1.0
0.11390458486824073,-4.8477827472733415,-1.0
-9.878974252081555,9.342088395724492,1.0
-8.45076774162232,5.340902257062734,1.0
-4.053990860291061,-5.816746062686818,-1.0
-3.872639222248118,-6.1759713852460045,-1.0
3.2134326900027332,9.513744755344359,1.0
-8.49146338177082,-8.453087979748556,-1.0
-3.055753991786694,6.696956647170353,1.0
1.6814867688001183,-4.580745347947303,-1.0
-3.622131497764565,6.052230576878927,1.0
7.26430500191049,0.6425686549001313,1.0
0.16412948900634916,-4.142019702594935,-1.0
4.514640730466798,-9.927344440892627,-1.0
1.4047184493624592,-9.275792993950633,-1.0
3.869706882891851,-4.631260336250335,-1.0
-4.655145803924203,6.065622041402566,1.0
2.362959943506663,-5.325959041531762,-1.0
-3.5623822814065527,-0.29831752579267956,-1.0
-7.9220017225186705,-2.392578321525452,-1.0
-5.900574378181855,-4.177048277646824,-1.0
-0.4724995059895676,-2.6734352176838456,-1.0
4.648917637761782,4.61269779295799,1.0
5.765138906181413,-1.7592154820376056,1.0
-1.3973235298045203,4.868662254309157,1.0
1.9159271601955847,3.6106537762150577,1.0
0.46409781911728487,-4.653297854495766,-1.0
1.1585127882079256,-3.9572643377456718,-1.0
-5.415919072255306,-0.16832212028097082,-1.0
-8.797338186820953,1.2032971820434035,-1.0
-3.5306357587137054,-3.791987784942976,-1.0
7.981585788202356,-2.286233460171296,1.0
0.6313100838254098,3.2408072719936936,1.0
4.3892285786666125,3.176485412096655,1.0
-4.048105212959545,5.207498187113531,1.0
9.925782143847137,-4.4587536608174165,1.0
-8.778621490304193,-7.449714839093349,-1.0
6.575036847233182,-9.83031643312705,-1.0
9.27218619270025,4.996078739964897,1.0
4.226639453242726,-6.1605809008981405,-1.0
2.57222549715053,-5.571778545297126,-1.0
8.230970331220238,4.557122349433465,1.0
-9.267663513945495,-7.129554594121775,-1.0
-5.779124519082082,5.379707119742623,1.0
3.673863936447379,-6.435209994767279,-1.0
8.68111178385141,-2.412739760236846,1.0
8.086560411817004,9.09686590095798,1.0
6.643416062135373,-3.1514473273398824,1.0
8.85813462408495,-8.646367419704946,-1.0
-4.174816495644997,8.21577994359982,1.0
1.4772062950862637,4.707750583935084,1.0
-2.1519724784447147,-6.31450453272691,-1.0
5.517941996138184,7.893029577008495,1.0
2.2559764732975545,-1.4809569512039573,1.0
3.0276399719535263,1.4060667500492148,1.0
0.08039472393723202,0.3898792987988031,1.0
3.46493495359654,2.0624690700944086,1.0
-5.45909704914412,1.9837319702870033,-1.0
-6.735164689596811,6.611364674427026,1.0
4.941744561951921,5.807494706793204,1.0
3.8032117577583797,-2.7035671823249574,1.0
-5.038471996048475,7.705039388859166,1.0
-4.137504595018324,7.392631547591218,1.0
-6.220904428587486,0.5527657946459303,-1.0
-0.028055455211442037,-9.724642074371593,-1.0
8.731887185857062,0.8491665196298488,1.0
-7.889498225743596,-5.23080806558043,-1.0
-9.774610722528102,-0.47460068053281645,-1.0
4.949306650056977,2.6137517684530938,1.0
-3.779965247888084,-9.29288223145954,-1.0
3.4506674699311457,0.4717834213811045,1.0
-9.525626866675642,-8.582402686787784,-1.0
-6.88875398654149,-8.178085930407093,-1.0
8.485220373267836,-1.406795018256064,1.0
-1.5627046743784234,-8.226226834315355,-1.0
7.7244366632166646,7.470835185493748,1.0
-2.3245831592525708,0.9676884276952169,1.0
-0.8635708694475568,-5.827049371881287,-1.0
-3.089273196902214,-8.172755282751524,-1.0
4.764040060534928,-2.1636514885934055,1.0
-5.3218573056245955,-6.407670551491917,-1.0
8.431237224946642,-5.692377852466867,1.0
0.3098798750656009,9.900357869413885,1.0
3.0891514594256453,8.583145101910855,1.0
3.5626286760960646,2.529272257589694,1.0
-5.580048243549848,-3.709887840198176,-1.0
0.14069143477888169,-8.140198173868757,-1.0
1.6802136569107606,5.315699853189422,1.0
8.355316355437235,8.032979786864502,1.0
2.6160848838295045,1.7957385432724244,1.0
-3.9197011089704663,-7.387403422427679,-1.0
4.82961554122096,9.530616093706964,1.0
-6.797063291031464,5.250867387926203,1.0
-9.86082496179912,-5.1462349856876655,-1.0
-6.0784177537129676,5.967994973725283,1.0
-7.9786147991978424,-2.323477244575014,-1.0
8.309434522647447,-0.50782266376868,1.0
8.38475747965586,0.6059867329971986,1.0
2.391445382758981,1.836738623098352,1.0
0.20436332379412114,2.378848816206604,1.0
-9.374833615109885,6.762181934587883,1.0
8.91968606131903,8.84687629514952,1.0
-6.512518570865684,-8.09564207706569,-1.0
-9.366750724046398,8.274851462775118,1.0
-2.038743519936192,3.7738727317132987,1.0
9.40776340713358,5.758516369095357,1.0
4.6970584502342945,2.135481076993555,1.0
7.317230403528367,-3.004197687651531,1.0
3.2582079031057134,-0.35399106102703826,1.0
0.9448726162073857,5.547912717771975,1.0
-0.692899008378312,-3.4093084728354466,-1.0
-5.8387446698495555,-2.743668382464424,-1.0
-2.874971632634063,2.8950274392438047,1.0
-7.859365807474841,2.7915938104591973,-1.0
-4.51369220055204,-4.947060313748317,-1.0
-1.6321315339194253,-7.81415244374484,-1.0
-0.1922384434938884,7.54007229985416,1.0
6.594888703080912,1.8689307172234937,1.0
3.6659917726285087,6.192430932603894,1.0
-7.781901929084776,5.045894294849573,1.0
-2.8138993273552675,-4.157154377857846,-1.0
-2.4998546744008383,-5.778435520694765,-1.0
-2.64864785990037,-5.587179066378352,-1.0
9.079527348672926,-7.186981994658062,1.0
-0.7528344827783044,2.908847410867704,1.0
2.3578524141259756,7.550580134398011,1.0
6.929970959532881,7.657725418735687,1.0
-7.727972137038554,8.834271315824026,1.0
9.85644110603997,-6.210665859630613,1.0
5.7265645346331855,4.398864847298196,1.0
-6.399727057761078,6.91124568199362,1.0
-1.7811117231738205,4.071899463885654,1.0
-8.015043825843486,-9.026312294359348,-1.0
-1.9204012887493587,8.909317805980429,1.0
1.3185888529894534,8.2159771614158,1.0
3.2325958464078504,-2.320973817482514,1.0
-0.6715081080179441,1.7479949956746772,1.0
-5.129368067686915,-0.2890293557538488,-1.0
0.8340734600248574,-3.669314430157584,-1.0
2.7783455858888555,2.3275559539840174,1.0
4.876580470029925,8.877998687301634,1.0
1.1402721316351023,-8.967697267395568,-1.0
6.824886432440184,-7.46089929843899,-1.0
-3.4133951870135792,6.311133027580059,1.0
6.299172647499045,-2.9280861183994045,1.0
-3.608168437936879,0.638097815972543,-1.0
6.576592166053597,4.879949189735681,1.0
8.067252996028746,8.313256223118696,1.0
5.7402527054290875,8.990305894090977,1.0
6.957034695472778,-2.6780607855088645,1.0
-3.245681221298275,-3.0526197241940967,-1.0
-0.6105457775441021,7.756538718667144,1.0
-5.1398105002685535,7.368985547008158,1.0
-7.9682958866153015,0.700645127741268,-1.0
5.921857261211681,-2.183585782200817,1.0
-1.9957601966981322,6.564546366375222,1.0
-1.1911651967217463,9.25764133670102,1.0
-0.20577823392492967,-4.266550317757227,-1.0
5.226655792024257,9.413949423507603,1.0
-6.327666872260584,-4.317979227910486,-1.0
6.290400235845748,8.718529967764045,1.0
-1.129323311640249,2.908023843020864,1.0
8.497447573940264,2.4660887271263086,1.0
8.540431371397343,9.612526932242485,1.0
9.307396836518159,9.775704548971063,1.0
9.456949715219263,-2.60608974142513,1.0
-0.7032579815450397,9.751274209045395,1.0
-0.20793962014263023,-2.503711507322719,-1.0
-7.765809464958537,-4.905561053023735,-1.0
-3.5474801498574333,-5.405782238591923,-1.0
4.737345518592907,-9.561481938599254,-1.0
7.268730257923323,-4.390707936187459,1.0
6.227854697194324,1.750799468746111,1.0
1.128707549712919,-0.34941557225009845,1.0
-9.712309046369889,8.88317684530567,1.0
1.8711256987762166,2.327424730601228,1.0
8.299552204387872,-2.149271575457492,1.0
7.015943764224179,-3.939650162664165,1.0
-8.608831681617488,3.0429891826744786,-1.0
-5.153591175987959,0.6829533941847554,-1.0
2.8649815003324637,9.37020261729197,1.0
-7.061227087581187,-3.4702498327660862,-1.0
0.07886185172945481,6.7808514625464085,1.0
-6.1153644820982915,8.144293488765463,1.0
-1.2172558067524726,-5.444938325263382,-1.0
0.13345829056575376,-2.9347529946670603,-1.0
7.086513363770969,-9.594790256877697,-1.0
4.420535650331299,-3.5336390473463597,1.0
-7.056010153520602,1.0762950093739718,-1.0
9.066951129705672,1.1491764765620065,1.0
0.795862478735609,0.540635062121936,1.0
1.8727800832849812,7.484433358472412,1.0
6.391526210784416,-9.019501674714776,-1.0
-0.628098714643885,-3.171222911035832,-1.0
9.136905909676972,-4.379938617204693,1.0
4.567209256945567,-7.444204316520966,-1.0
-5.800524791799275,-4.1879810172625165,-1.0
-2.717389781704968,-3.809316331269814,-1.0
-2.05546019859693,-3.066704121190387,-1.0
3.0966509699100246,-4.066875945516097,-1.0
-6.353422252170098,-7.959603825548671,-1.0
-5.332574267395729,-5.856702404936456,-1.0
5.121742119160507,0.2941912393331876,1.0
-9.158167065137766,4.58859851889793,-1.0
9.846245968354953,7.801506353360686,1.0
7.09238841194,-1.966642488454788,1.0
4.858032983364604,-8.433022146821553,-1.0
-6.085959292655751,3.73250783265296,1.0
-8.538969411526203,3.1582621367362833,-1.0
9.83146348956982,4.994066534646704,1.0
-5.465452973704183,-2.7243341238220387,-1.0
-6.438519608733804,-6.986875372586033,-1.0
-4.7011711363676145,-3.372789675568935,-1.0
0.2334470448582593,0.8760116301469107,1.0
-8.116814176447019,7.4436782276392,1.0
7.080208551426075,7.675258401443628,1.0
