x1,x2,y
2.342957732947049,-4.586765546012144,1.0
-7.723755412460558,3.8270543829172095,1.0
-8.306885782095543,-6.733896805395013,-1.0
3.2754426426737275,5.746419414303713,1.0
3.681348587399052,-0.5965385879854672,-1.0
9.525129607381704,8.969074616482406,1.0
-1.1897706613289554,-3.3587586983460866,-1.0
2.7421050904241184,-8.256625582974124,1.0
0.7139461531516069,-9.050865847465207,1.0
-0.617971936669397,2.2308786057295666,-1.0
8.955711249024716,-5.9299738903715316,-1.0
9.74920328015638,8.244510026177647,1.0
8.934874353745059,-2.643477155787652,-1.0
3.262044756458394,6.853866395935523,1.0
-8.120596003525618,-5.559355723671149,-1.0
-4.580820670171422,-0.1451719226407846,-1.0
-1.3509049131075912,-3.436918033302536,-1.0
-0.3605872443013354,7.43348369011089,1.0
8.550626079780322,2.993487536848612,1.0
4.242533292895692,-7.57922879965334,1.0
-9.245224624190818,2.935437217704944,1.0
-4.6158919478630285,6.198847269714303,-1.0
-1.5584192306549163,-8.886804553234025,-1.0
4.100862368458172,5.80939691138183,1.0
-2.7594844174880233,-8.665211612252804,-1.0
-5.110625270470792,-8.515468950239843,-1.0
-1.3371204178144573,1.8599566727753913,-1.0
-5.051213897438609,-1.039496087640634,-1.0
-0.42362202525511705,9.399663722146588,1.0
8.847766703497907,3.127982172559383,1.0
8.88774035595954,-6.420623520096507,-1.0
-6.179760384653696,1.4340129434601305,1.0
4.436205964431622,7.250740004051806,1.0
5.449433002578344,-1.3525441640700357,-1.0
-5.924574888971444,-2.2085395831252637,-1.0
-1.4468116973436391,-2.2963775308880034,-1.0
-3.16878224781012,1.538944490462594,-1.0
-0.26463917103373547,-1.722900334050344,-1.0
0.4496725234874628,7.3614253072766545,1.0
-4.843485138843741,4.958260126072826,1.0
4.297815075569293,6.386381897838149,1.0
-1.1422534665266362,5.033024955296614,-1.0
2.4905108029726026,0.6310474659333813,-1.0
-1.701108749484483,6.213825908407575,-1.0
0.7565646883295969,-1.4216114393720751,-1.0
-7.508307082395631,-9.74305945319883,-1.0
9.187473560353688,8.699271237552015,1.0
8.051263721567455,3.4144304962949796,1.0
0.3045323684896655,-4.604965117322135,-1.0
-2.067495079934229,3.4883840549580913,-1.0
2.08220255220086,4.2803167265908755,1.0
3.159971516737281,1.4936579498946028,-1.0
-3.261736516683378,-1.3423418432064587,-1.0
-0.6702250594462296,-1.437785762114924,-1.0
1.8428862491691955,6.957231984788933,1.0
-5.058080466538419,-2.07260299852231,-1.0
4.738362566668975,9.077449356126046,1.0
-9.450038816584268,6.947178222726073,1.0
-8.099906148728014,-5.723510075518028,-1.0
6.305401610485468,-9.519469432344774,1.0
2.304200963409901,-8.00839270541019,1.0
-0.0165336943122103,-8.763123997823678,1.0
0.016675554616877974,-5.02148997455863,-1.0
0.09467922817700014,-8.923126858188722,1.0
-0.2337802189365945,-8.30113560410954,1.0
-1.687870589357729,-0.885405449053513,-1.0
-1.6141512397500364,2.5066445057404465,-1.0
4.798691421583911,-5.137384635543647,1.0
1.8311050519684517,5.673861986132035,1.0
-4.3492410476172445,9.12925967995616,-1.0
-1.9747186231412321,-7.7236768165006,-1.0
6.378962211620458,-7.477279685599598,1.0
7.2296547828382565,9.10353867197146,1.0
-4.7009496005776175,-2.391481519098166,-1.0
-3.080939257339706,-4.067155511366927,-1.0
-0.9564244698633573,8.136007176599431,-1.0
4.29385150314058,-6.155311466851723,1.0
-6.102528848122,-1.5700208489420326,-1.0
-7.321855745854036,-3.8321500558742327,-1.0
0.9624479859226334,2.2367740251890105,-1.0
3.263664454086756,1.6451061364011252,1.0
-5.605910443167574,-2.1026400963630643,-1.0
-3.642324244798454,-7.3975433329503275,-1.0
-3.105123756272241,7.832413886857683,-1.0
-0.47021428722826286,-9.92006379988249,1.0
-2.6297409137924603,-0.45881914974452975,-1.0
5.184939656133681,-7.974869767000912,1.0
-1.323226574834651,-3.3582386577193706,-1.0
1.6739474888007635,4.240161256659249,1.0
-7.5373306380351,-9.864382416812887,-1.0
-0.03728168230770201,-0.40275554040684725,-1.0
8.131400930442624,-8.275927763665553,1.0
-5.229885639014078,9.455347387829992,-1.0
-8.82175779764476,-3.1908430427890373,-1.0
6.3182151976539345,-5.1178807854315345,-1.0
-7.138673580303275,-1.1847942413253172,-1.0
7.802135211189608,2.742013966770241,1.0
-0.5550253751744023,-3.9086233686627603,-1.0
3.286692704884704,9.519253887465524,1.0
8.088836986356156,-6.741163892974303,1.0
4.268885076865459,-2.282039598357275,-1.0
6.353932984523642,7.783334618268324,1.0
-5.5222351525340425,0.20369046274906566,1.0
-5.735880892098906,1.9924315085963151,1.0
-3.9589100120638427,-3.355000301389774,-1.0
-6.490048893739995,-5.969691134800737,-1.0
-8.2363777571259,9.018953983233818,1.0
-6.4959703607192765,-2.5864327360432604,-1.0
3.611080762791552,-1.863687346723422,-1.0
-2.953514492990072,5.959640288540857,-1.0
-9.345137601605797,-5.52000504455105,-1.0
5.331831203716586,-3.2916050702727118,-1.0
8.700252587709766,-5.50564358535321,-1.0
3.905148115086117,7.316933530398558,1.0
-3.5312952681954313,9.536735506069686,-1.0
0.43379749097883646,-1.244767392866386,-1.0
5.734711252212614,7.585094338237422,1.0
9.303834968340915,-4.641013122033206,-1.0
2.0316465588705377,5.12999183280712,1.0
-5.1414610777587555,-3.2736043375406165,-1.0
-9.021633697503571,9.442904371166673,1.0
-5.398037941525189,3.3022424409545827,1.0
9.460461735703362,-8.898200853004044,1.0
-5.552472918033207,-1.8001423899015094,-1.0
9.52654082627561,5.434912457904161,1.0
3.506428187036173,1.9915506212947278,1.0
-4.340279610647038,2.883649487052608,1.0
-6.770340861215343,8.152032058558525,1.0
-6.329569546611196,-7.810698891538679,-1.0
2.149338353634773,-8.982547360244029,1.0
-1.9988219789173272,-9.534009888918835,-1.0
-3.0208944061858745,0.28441136970370984,-1.0
1.0395760436859636,-4.131158180154266,-1.0
-7.2495043060278235,0.7973124667972584,1.0
6.685603030692235,-1.0452570093977833,-1.0
-1.082447241505669,-4.576961136367997,-1.0
7.709574993858091,-2.5176809035857373,-1.0
3.35684399788612,5.3370437564403,1.0
-0.5335906881517811,0.5224703439550851,-1.0
-3.683117033299128,5.522638163927409,-1.0
4.015111814571274,-8.134152834082846,1.0
2.40732699964947,6.210254277303552,1.0
-1.4386745824451417,-0.7473908284315041,-1.0
8.071494452653212,9.740389229097946,1.0
-4.823046138776936,-8.886498734710244,-1.0
3.3698404793009313,4.5564202819376725,1.0
-2.765818662616968,0.3009644912522802,-1.0
-6.801274279371226,5.114926068883248,1.0
1.1354086156373313,-5.986316563014835,1.0
-2.266646939802266,1.7041759955012772,-1.0
-0.2019874241208175,9.4538118406754,1.0
-6.014302529745327,4.544833273724082,1.0
0.2265926600278192,5.997491978649823,1.0
-8.14705225908078,-0.38809768360927066,1.0
5.520551242362375,-6.56969714743624,1.0
9.847912831049342,3.7881638752836295,1.0
7.51817495390479,9.734904251423082,1.0
-2.104695846445823,6.145531468869859,-1.0
-8.737074177984642,-2.416177345284904,-1.0
9.901683374973441,8.170778499592796,1.0
-8.870019913011316,3.28587736640449,1.0
0.886048759650679,7.21961202976005,1.0
8.97577537863063,-5.56802480761323,-1.0
-0.10504348318972134,1.082267594966062,-1.0
7.278082978532176,1.4273269627665215,1.0
0.24817545929028384,0.7746925397631603,-1.0
-6.4257676396461605,-5.450781369426323,-1.0
-0.23838710057782464,-0.10129938166541308,-1.0
8.378515886089644,-6.871928946088839,-1.0
-3.4252864753185275,5.850591761519313,-1.0
1.1637863313799652,-9.968623434038875,1.0
8.69335986447291,-9.245316415602677,1.0
-3.0693245088342085,-3.6919968893927546,-1.0
1.0731756270767718,4.683032759941316,1.0
-2.9780365791479486,9.812848281874363,-1.0
-5.737268060781062,5.006239314651747,1.0
7.810704024006384,7.3621191512540065,1.0
6.4949032895407335,-2.9247561295206896,-1.0
3.3743631563479877,-7.829019578242655,1.0
-4.955578482436036,8.532407555848792,-1.0
8.223631014931836,4.820098213268038,1.0
-3.258356867039314,8.88363830517601,-1.0
-5.527773224802795,-8.927707507213466,-1.0
-2.8690803470391657,4.7819049071791895,-1.0
4.607907825283572,9.472494834604838,1.0
4.125347525436322,-9.100534205032298,1.0
5.887605485907038,-7.492555461758799,1.0
-3.460677562102015,9.866343966875306,-1.0
-5.380756769644586,4.57250072154708,1.0
7.516316716641519,6.187692916845112,1.0
3.124971733732238,7.472985996240858,1.0
-6.347466703538213,1.2384722489259854,1.0
9.326536773231734,7.016374619082594,1.0
-4.5441115830064245,0.7350532987939129,-1.0
3.5621309772465093,9.732129702126464,1.0
5.258306607423107,-2.3733931536824944,-1.0
-4.497050961593354,8.582830114241528,-1.0
2.6535949054476546,0.6926529976978895,-1.0
-7.201343059620853,8.286069043063428,1.0
9.82360405567714,-5.021254731634417,-1.0
6.910457271508953,-4.5192607086990755,-1.0
9.631369158823347,8.55979745905767,1.0
0.6645286902689378,6.586525408261494,1.0
-6.730966102296987,1.3446678620259505,1.0
-0.22948603979451576,-1.2077285270521045,-1.0
-1.714400175556099,6.723088484116406,-1.0
4.025534961724215,9.600839905268597,1.0
-5.050095229275808,7.468314049329635,-1.0
-9.037330923648074,5.576083838277873,1.0
8.746773173920623,5.940352658312538,1.0
-1.3110713405361718,-8.895164068396287,-1.0
8.394250212438607,9.668686552830842,1.0
2.37522113504399,-9.24787402130093,1.0
0.7974757451058423,1.738257524665638,-1.0
-8.851481722995496,-6.092904960235932,-1.0
6.777246126936735,4.1059268841577605,1.0
-6.743125567494697,4.7675174258920965,1.0
2.1398816981627036,-7.484680074319283,1.0
-4.825585805064345,1.6139552866025788,1.0
-5.742309336186475,-8.830166594910349,-1.0
9.954075878389105,-2.152727930338325,-1.0
8.336087877194672,-3.041049173951338,-1.0
-1.7883957921711957,7.398213398984279,-1.0
-9.613745609156322,-1.4779988145581626,-1.0
3.448934796001774,3.8772618745962806,1.0
-1.3415562373911634,0.6596837042719912,-1.0
-6.75517270667558,-6.998879828107906,-1.0
-6.6790307311033725,-6.853798759597678,-1.0
0.7572310365954067,-1.1454430451660809,-1.0
6.353171953536748,9.47128897870369,1.0
-3.507416317481624,-1.1900698517026935,-1.0
3.726229270889789,-4.082972883091323,-1.0
4.557316721212583,-2.5903388758914776,-1.0
4.30021392816373,8.209143683257928,1.0
6.826788484521302,6.94169918081294,1.0
1.6580748711016646,4.801040648115443,1.0
-1.0034139941794749,2.4034397124884386,-1.0
-1.223718424287883,5.3233706105476735,-1.0
6.992055167672937,-8.892263639558543,1.0
-8.228876599795017,7.080359457091898,1.0
8.893988881959324,8.87917126980198,1.0
-1.8987954762858106,-6.398544901612846,-1.0
8.832826496856036,9.731039388972434,1.0
-9.700880268840974,-1.9904699559539036,-1.0
5.033527665727803,-0.5685965518498293,-1.0
-0.5854165350110279,0.9190042025072405,-1.0
7.946908339441119,3.4997302547184646,1.0
-9.623848287895587,-0.9572864572282782,-1.0
5.021166005466387,0.3397715795296783,-1.0
-4.890750743204393,2.981658888774053,1.0
7.167022855299084,-1.9066921526613285,-1.0
-9.631296647756024,9.878232312384931,1.0
-1.7979702935904776,-6.284255147383416,-1.0
-0.5985692312770237,-0.20680214637451222,-1.0
1.3044637877855099,-4.205685132458592,-1.0
3.9382478163091754,-0.9626098303951718,-1.0
6.264370114510442,-1.1555579223610124,-1.0
6.258471677318539,7.20374097848676,1.0
-2.4297542603596334,3.9309795048111322,-1.0
5.869947730696213,-3.041115306339936,-1.0
-6.6981425127349326,3.674979214808559,1.0
-4.8484985619896825,5.931894236323563,-1.0
-6.200972296536646,-2.9057948365953497,-1.0
5.205401633567979,1.3206357129731643,1.0
-8.105529638416755,-8.11909536086353,-1.0
5.6636767882099175,-5.593025668958187,1.0
-1.103277125527132,8.179875434954923,-1.0
-5.399013544394029,-7.460026557843225,-1.0
7.6285718707420465,-5.411238780257763,-1.0
-4.897824912988822,-8.588866584101183,-1.0
-3.5739715599371475,-3.3339808550813537,-1.0
-4.077964336693249,2.78157212900566,1.0
-9.97803779019252,-9.824970810937119,-1.0
-7.851252728811016,-3.1771357309996535,-1.0
-8.115382825425852,1.9383277820764953,1.0
-1.7597549010182512,2.5207216763294973,-1.0
1.6794831506221168,-2.673383556405115,-1.0
-6.68892277623184,7.153352780133744,1.0
-5.216159927575578,5.6632859769886,1.0
3.7967646561482393,-6.270497269860376,1.0
4.673408337998206,2.1331962514901264,1.0
-2.3697139364813458,0.49771044762686856,-1.0
-2.261256351701782,8.95016531494992,-1.0
-5.704157656358452,-3.467905365821977,-1.0
-2.8299086925900507,7.475535346175736,-1.0
5.429472715742502,-8.424232530963671,1.0
-0.45999691193537195,3.966000837034896,-1.0
-4.602081333625787,0.8273308796307681,1.0
-4.422087428631443,-2.905381839663077,-1.0
8.862156240224046,1.6532437765868142,1.0
-9.151273109318723,-5.314443310712167,-1.0
-1.660637385584403,2.0294849623513684,-1.0
2.3013563091276,7.796814185099173,1.0
-4.317216539013334,0.5482300824029185,-1.0
4.229716880791496,8.08352648867784,1.0
-5.1985169226209464,-3.176784101539482,-1.0
6.07444807968778,8.891449676640267,1.0
-2.8120722643734997,-0.9763049189648338,-1.0
-2.3743908913646568,-0.874809228700208,-1.0
-5.084737638018096,6.6835046210797735,-1.0
-6.19477758545437,-0.3816723525016723,-1.0
7.825286388956869,-7.950922502819142,1.0
4.505632605344012,3.2789642874738316,1.0
1.6891210540293784,4.266909432188209,1.0
5.042050246605964,-1.3933833941273104,-1.0
-5.640488118681244,-6.574293618198865,-1.0
0.4168768689133646,-9.66371027572549,1.0
-0.7507012671916407,3.9840175783691993,-1.0
-2.073132317279467,2.1378261668685443,-1.0
-8.471636758040527,3.8788171581627235,1.0
9.29188703369092,7.176023968016011,1.0
-3.5632706728746344,-7.471039258310263,-1.0
-0.30895065835065694,-0.3250347073906408,-1.0
6.144910299763886,-0.5281146347119208,-1.0
-5.655805668939551,4.812068757883985,1.0
7.804726329885682,-1.4788249685576087,-1.0
8.606774385446112,-0.5816454075772839,-1.0
4.381184613945335,-9.437935292165708,1.0
-3.110029088547983,-1.4471089537875734,-1.0
-8.366421838092034,-4.657614794760145,-1.0
-7.248711361558522,4.893309895385965,1.0
-8.357512329031477,-2.0147268405533474,-1.0
1.979840652914067,4.416164066910486,1.0
-4.004709884670216,5.23159205628893,-1.0
7.3147822601347166,-3.559217002656629,-1.0
1.462621109912936,-4.768476838137046,1.0
-1.958129740734222,-5.140941738798828,-1.0
-4.452712750820657,6.8239793578621075,-1.0
2.6567431758561426,-8.057097864149851,1.0
5.147641208029416,8.506226028042736,1.0
4.251700718647557,4.9473832745997175,1.0
2.0320251115459183,-5.073619750788165,1.0
4.892946689347264,1.106339886567067,1.0
6.445453239634638,-5.400637157602086,-1.0
-8.46081767106628,-2.0612560535486164,-1.0
-9.481862858188864,3.05161870059883,1.0
8.608429452845026,-2.746396914271867,-1.0
8.097202849515512,-9.774486011065243,1.0
9.223092739654007,0.41916137941580267,1.0
0.7834836156054585,7.715144487812353,1.0
-9.254010337766088,-4.287965940560534,-1.0
8.897089918136018,-2.492996496579072,-1.0
-1.5460283680013447,8.611178229471253,-1.0
-2.059830501030002,5.38252203386749,-1.0
-8.230399110555588,-5.092049434925605,-1.0
6.657094545542698,4.416563203328643,1.0
3.6635772188928843,0.9998035593377441,-1.0
-3.06585981083942,-9.338210369655076,-1.0
3.2018984843922844,5.884100095009913,1.0
-0.5225720114968588,4.28779324513232,-1.0
-9.059282146029645,-5.54604003455715,-1.0
9.689654519414013,-7.462957131519912,-1.0
-1.4124356075770876,-4.788110004552257,-1.0
-8.187022613385047,7.5771947170216265,1.0
6.762666382978853,-9.135006950400886,1.0
-1.9136987609794236,-9.530687885442205,-1.0
7.728838398743829,-4.246818432154235,-1.0
2.785176307860569,-2.9544565893236907,-1.0
-8.104869014293927,5.069150827569288,1.0
-2.321301057445635,4.553075600583625,-1.0
-7.6659302506439015,4.250479143822229,1.0
-5.362147673274277,-3.707801248051381,-1.0
-0.3457420101933586,4.120538530224145,-1.0
-2.78644473650526,8.800827940053715,-1.0
0.09767163341462037,8.106053441100507,1.0
6.233325172779946,-7.765241383654238,1.0
6.8640830880937,9.6505202355413,1.0
8.168842560624597,4.781123356873634,1.0
-5.9173175240563864,5.2964051134274985,1.0
-6.941121381531195,0.4726428188874152,1.0
-6.400690820099102,-4.798344846427907,-1.0
3.368179206021944,9.977891262756831,1.0
-8.421646849569166,-8.940079269828997,-1.0
7.380768662725078,-9.739918882109638,1.0
1.0224306392583298,-6.2252356999737435,1.0
4.384937404528195,6.955770186819514,1.0
5.105774101567949,7.602788497865511,1.0
8.007761243019186,-8.496120181186688,1.0
-7.131154618041499,2.906865914498413,1.0
-3.484678369986412,-7.707664208016118,-1.0
-3.357120307274104,-9.505145170971478,-1.0
-6.8856785978500845,-6.590512512175087,-1.0
3.173769517090573,-7.1826962810935875,1.0
2.7568553348592317,9.801293718971273,1.0
9.116075428101556,0.35052918134325495,1.0
2.4292113237307422,9.288409178159288,1.0
2.919116767060455,1.022057032803204,-1.0
-2.7282799943072593,8.713962864601278,-1.0
-1.8693627257094132,-0.4659295719301877,-1.0
-5.385881763117415,-8.44708785660863,-1.0
-4.867734478139005,7.109422241891394,-1.0
-2.6873145736471393,1.6751420419415464,-1.0
-4.4428614247898945,-0.5772518854655591,-1.0
3.112251863269597,-0.4242499127527495,-1.0
-5.179864309432829,3.6876923914992883,1.0
-1.2378578508569031,-2.8320156604143865,-1.0
3.231845520348786,-8.156967554364112,1.0
0.5701759557035153,9.984746474671962,1.0
3.596413459889183,3.8778894508294286,1.0
5.926418382892535,-3.631300580798122,-1.0
9.85351975599356,8.1664017542038,1.0
2.9981136761220455,1.9456308487002598,1.0
5.7506094731397095,1.4126553755113687,1.0
8.119462229124224,-9.82704917392497,1.0
-4.854084479434579,-0.692486007830702,-1.0
-0.18607190498296688,4.3183755558265595,-1.0
3.796678947400178,9.668819011945018,1.0
0.515301442858437,8.204706736132007,1.0
-9.558658455600371,-3.1779748149927256,-1.0
-0.42654814927910323,-2.5333233936891286,-1.0
6.804015816332555,-4.704433922260858,-1.0
2.7521766975513113,-2.8438281515271324,-1.0
-9.464732086944448,-0.46608701103398076,1.0
0.8893066609009619,4.145352171202177,1.0
-7.688824371374629,-9.245489877307165,-1.0
1.613363104790043,3.9255050308057466,1.0
3.598747116718572,-8.544368436126387,1.0
3.395838874667694,-9.239054138312161,1.0
-1.8802737470868625,9.524184265739638,-1.0
-5.079985328400472,-7.185805459274437,-1.0
-4.438021564331828,-7.137606551799339,-1.0
4.613243158249734,-4.9029730994723035,1.0
